Aberdeen|WA|US|47.1076|-123.7837|-8|Yes|PST|PDT|wa008|Olympic Region Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Anacortes|WA|US|48.5205|-122.6142|-8|Yes|PST|PDT|wa033|Northwest Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bahokas Peak|WA|US|48.3641|-124.6775|-8|Yes|PST|PDT|wa044|Olympic Region Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bellingham|WA|US|48.7625|-122.4419|-8|Yes|PST|PDT|wa012|Northwest Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bremerton-Silverdale-Bainbridge Island|WA|US|47.64|-122.647|-8|Yes|PST|PDT|wa001|Puget Sound Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cascade foothills of King-Pierce Counties|WA|US|47.4902|-121.7727|-8|Yes|PST|PDT|wa002|Puget Sound Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cascade of east King-Pierce counties|WA|US|47.1411|-121.9367|-8|Yes|PST|PDT|wa016|Puget Sound Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chehalis|WA|US|46.6641|-122.9673|-8|Yes|PST|PDT|wa019|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chelan|WA|US|47.8386|-120.0231|-8|Yes|PST|PDT|wa042|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Clarkston|WA|US|46.4255|-117.0597|-8|Yes|PST|PDT|wa020|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Colville|WA|US|48.5447|-117.9036|-8|Yes|PST|PDT|wa021|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Confederated Tribes and Bands of Yakama Nations|WA|US|46.3802|-120.3327|-8|Yes|PST|PDT|wa041|EPA Region 10|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Custer|WA|US|48.916|-122.639|-8|Yes|PST|PDT|wa050|Northwest Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Darrington|WA|US|48.248|-121.6032|-8|Yes|PST|PDT|wa015|Puget Sound Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dayton|WA|US|46.318|-117.985|-8|Yes|PST|PDT|wa051|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ellensburg|WA|US|46.9936|-120.545|-8|Yes|PST|PDT|wa025|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Everett-Marysville-Lynnwood|WA|US|48.0551|-122.1758|-8|Yes|PST|PDT|wa003|Puget Sound Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kennewick|WA|US|46.2183|-119.2015|-8|Yes|PST|PDT|wa034|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lacrosse|WA|US|46.8153|-117.8739|-8|Yes|PST|PDT|wa052|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Leavenworth|WA|US|47.5988|-120.6647|-8|Yes|PST|PDT|wa029|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Longview|WA|US|46.1427|-122.9556|-8|Yes|PST|PDT|wa032|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Makah Indian Tribe of Makah Indian Reservation|WA|US|48.1659|-124.4229|-8|Yes|PST|PDT|wa038|EPA Region 10|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Maple Falls|WA|US|48.9477|-122.1471|-8|Yes|PST|PDT|wa048|Northwest Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mattawa|WA|US|46.74|-119.89|-8|Yes|PST|PDT|wa059|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mesa|WA|US|46.5754|-119.0021|-8|Yes|PST|PDT|wa053|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Moses Lake|WA|US|47.1303|-119.2726|-8|Yes|PST|PDT|wa022|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mount Vernon|WA|US|48.41|-122.3375|-8|Yes|PST|PDT|wa013|Northwest Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mt. Rainier|WA|US|46.7841|-121.7403|-8|Yes|PST|PDT|wa017|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Nespelem|WA|US|48.1653|-118.9842|-8|Yes|PST|PDT|wa045|Confederated Tribes of Colville Reservation|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Newport|WA|US|48.18|-117.043|-8|Yes|PST|PDT|wa060|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Oak Harbor|WA|US|48.293|-122.6594|-8|Yes|PST|PDT|wa014|Northwest Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Olympia-Lacey-Tumwater|WA|US|47.0292|-122.8213|-8|Yes|PST|PDT|wa006|Olympic Region Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Omak|WA|US|48.3999|-119.519|-8|Yes|PST|PDT|wa035|EPA Region 10|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pomeroy|WA|US|46.47|-117.61|-8|Yes|PST|PDT|wa058|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Port Angeles|WA|US|48.0038|-123.7452|-8|Yes|PST|PDT|wa007|Olympic Region Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Port Townsend|WA|US|48.1292|-122.7794|-8|Yes|PST|PDT|wa009|Olympic Region Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pullman|WA|US|46.7245|-117.1801|-8|Yes|PST|PDT|wa026|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Quincy|WA|US|47.24|-119.85|-8|Yes|PST|PDT|wa057|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Raymond|WA|US|46.6855|-123.7272|-8|Yes|PST|PDT|wa018|Olympic Region Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ritzville|WA|US|47.12|-118.3819|-8|No|PST|PDT|wa054|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rosalia|WA|US|47.2314|-117.3686|-8|No|PST|PDT|wa055|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Seattle-Bellevue-Kent Valley|WA|US|47.562|-122.3405|-8|Yes|PST|PDT|wa004|Puget Sound Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Shelton|WA|US|47.2256|-123.115|-8|Yes|PST|PDT|wa010|Olympic Region Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Spokane|WA|US|47.65|-117.4167|-8|Yes|PST|PDT|wa011|Spokane Regional Clean Air Agency|Highest Reading from Assigned Sites|N/A|
Spokane Tribe of Spokane Reservation|WA|US|47.8853|-117.9887|-8|Yes|PST|PDT|wa036|EPA Region 10|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sunnyside|WA|US|46.3203|-119.9981|-8|Yes|PST|PDT|wa047|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Tacoma-Puyallup|WA|US|47.1864|-122.4517|-8|Yes|PST|PDT|wa005|Puget Sound Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Taholah|WA|US|47.6653|-124.1254|-8|Yes|PST|PDT|wa056|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Twisp|WA|US|48.3645|-120.1211|-8|Yes|PST|PDT|wa027|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Vancouver|WA|US|45.6336|-122.6028|-8|Yes|PST|PDT|wa030|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Walla Walla|WA|US|46.0558|-118.3514|-8|Yes|PST|PDT|wa023|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wenatchee|WA|US|47.4122|-120.3183|-8|Yes|PST|PDT|wa024|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Winthrop|WA|US|48.4772|-120.1906|-8|Yes|PST|PDT|wa028|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Yacolt|WA|US|45.8656|-122.4069|-8|Yes|PST|PDT|wa031|Washington Department of Ecology|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Yakima|WA|US|46.5949|-120.5122|-8|Yes|PST|PDT|wa049|Yakima Regional Clean Air Agency|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Central Waters North|WI|US|44.6615|-89.846|-6|Yes|CST|CDT|wi038|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Central Waters South|WI|US|43.7672|-89.6177|-6|Yes|CST|CDT|wi030|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Chippewa Valley and Eastern Twin Cities|WI|US|44.9048|-91.8261|-6|Yes|CST|CDT|wi033|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Driftless Area North|WI|US|44.0848|-91.0395|-6|Yes|CST|CDT|wi031|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Driftless Area South|WI|US|42.9564|-90.3683|-6|Yes|CST|CDT|wi025|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Green Bay and Fox Cities|WI|US|44.2711|-88.3526|-6|Yes|CST|CDT|wi023|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Kenosha-Racine Lakeside|WI|US|42.6767|-87.9457|-6|Yes|CST|CDT|wi028|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Kettle Moraine North|WI|US|43.5294|-88.5294|-6|Yes|CST|CDT|wi029|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Kettle Moraine South|WI|US|42.8188|-88.6489|-6|Yes|CST|CDT|wi027|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Kewaunee-Door|WI|US|44.7715|-87.4366|-6|Yes|CST|CDT|wi022|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Madison Area|WI|US|43.0673|-89.4181|-6|Yes|CST|CDT|wi026|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Milwaukee-Ozaukee|WI|US|43.1932|-87.9589|-6|Yes|CST|CDT|wi020|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Northwoods East|WI|US|45.4305|-88.8849|-6|Yes|CST|CDT|wi036|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Northwoods West|WI|US|45.9135|-91.281|-6|Yes|CST|CDT|wi035|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Sheboygan-Manitowoc|WI|US|43.9352|-87.8726|-6|Yes|CST|CDT|wi024|Wisconsin Dept. of Natural Resources|Highest Reading from Assigned Sites|N/A|
Charleston|WV|US|38.3458|-81.6283|-5|Yes|EST|EDT|wv001|West Virginia Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Greenbrier County|WV|US|37.9081|-80.6328|-5|Yes|EST|EDT|wv002|West Virginia Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Huntington|WV|US|38.4253|-82.4253|-5|Yes|EST|EDT|wv003|West Virginia Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Martinsburg|WV|US|39.4021|-77.9622|-5|Yes|EST|EDT|wv004|West Virginia Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Morgantown|WV|US|39.6489|-79.9211|-5|Yes|EST|EDT|wv005|West Virginia Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Moundsville|WV|US|39.9158|-80.7342|-5|Yes|EST|EDT|wv006|West Virginia Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Parkersburg|WV|US|39.325|-81.5522|-5|Yes|EST|EDT|wv007|West Virginia Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Weirton|WV|US|40.4273|-80.5925|-5|Yes|EST|EDT|wv008|West Virginia Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wheeling|WV|US|40.1147|-80.7008|-5|Yes|EST|EDT|wv009|West Virginia Division of Air Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Big Horn County|WY|US|44.28|-108.04|-7|Yes|MST|MDT|wy008|Bureau of Land Management - Wyoming|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Big Piney|WY|US|42.49|-110.1|-7|Yes|MST|MDT|wy024|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Boulder|WY|US|42.7462|-109.7206|-7|Yes|MST|MDT|wy022|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Casper|WY|US|42.82|-106.37|-7|Yes|MST|MDT|wy005|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cheyenne|WY|US|41.18|-104.78|-7|Yes|MST|MDT|wy002|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cody|WY|US|44.5263|-109.0565|-7|Yes|MST|MDT|wy018|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Daniel South|WY|US|42.79|-110.05|-7|Yes|MST|MDT|wy023|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Douglas|WY|US|42.76|-105.38|-7|Yes|MST|MDT|wy004|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Gillette|WY|US|44.29|-105.5|-7|Yes|MST|MDT|wy003|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Green River|WY|US|41.75|-109.79|-7|Yes|MST|MDT|wy011|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jackson|WY|US|43.4799|-110.7624|-7|Yes|MST|MDT|wy017|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Johnson County|WY|US|43.87|-106.51|-5|Yes|MST|MST|wy016|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Juel Spring|WY|US|42.37|-109.56|-7|Yes|MST|MDT|wy025|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kemmerer|WY|US|41.78|-110.54|-7|Yes|MST|MDT|wy032|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lander|WY|US|42.833|-108.7307|-7|Yes|MST|MDT|wy015|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Laramie|WY|US|41.3|-105.59|-7|Yes|MST|MDT|wy001|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Medicine Bow National Forest|WY|US|41.36|-106.24|-7|Yes|MST|MDT|wy014|EPA Office of Atmospheric Protection|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Moxa Arch|WY|US|41.7506|-109.7897|-7|Yes|MST|MDT|wy028|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Newcastle|WY|US|43.88|-104.19|-7|Yes|MST|MDT|wy007|Bureau of Land Management - Wyoming|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pinedale|WY|US|42.87|-109.87|-7|Yes|MST|MDT|wy021|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Riverton|WY|US|43.025|-108.3801|-7|Yes|MST|MDT|wy030|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rock Springs|WY|US|41.5926|-109.2201|-7|Yes|MST|MDT|wy031|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sheridan|WY|US|44.8|-106.96|-7|Yes|MST|MDT|wy006|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Upper Green River Basin|WY|US|42.7|-109.9|-7|Yes|MST|MDT|wy013|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Wamsutter|WY|US|41.68|-108.02|-7|Yes|MST|MDT|wy009|Wyoming Department of Environmental Quality|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Abidjan|  |IV|5.3351|-3.976|0|No|GMT|GMT|ds048|U.S. Department of State Ivory Coast - Abidjan|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Abu Dhabi|  |AE|24.4243|54.4339|4|No|GST|GST|ds027|U.S. Department of State UAE - Abu Dhabi|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Abuja|  |NI|9.0407|7.4752|1|No|WAT|WAT|ds062|U.S. Department of State Nigeria - Abuja|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Accra|  |GH|5.579|-0.171|0|No|GMT|GMT|ds055|U.S. Department of State Ghana - Accra|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Addis Ababa Central|  |ET|9.0585|38.7616|3|No|EAT|EAT|ds010|U.S. Department of State Ethiopia - Addis Ababa|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Addis Ababa School|  |ET|8.9965|38.7254|3|No|EAT|EAT|ds011|U.S. Department of State Ethiopia - Addis Ababa|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Algiers|  |AG|36.7558|3.0391|1|No|CET|CET|ds024|U.S. Department of State Algeria - Algiers|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Almaty|  |KZ|43.23|76.95|6|No|ALM|ALM|ds056|U.S. Department of State Kazakhstan - Almaty|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Amman|  |JO|31.945|35.8805|2|Yes|EET|EST|ds052|U.S. Department of State Jordan - Amman|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Antananarivo|  |MA|-18.9085|47.5375|3|No|EAT|EAT|ds070|U.S. Department of State Madagascar- Antananarivo|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Astana|  |KZ|51.1253|71.4672|6|No|ALM|ALM|ds029|U.S. Department of State Kazakhstan - Astana|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Asuncion|  |PA|-25.2931|-57.604|-4|Yes|PYT|PYD|ds081|U.S. Department of State Paraguay - Asuncion|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Baghdad|  |IZ|33.3128|44.3615|3|No|AST|AST|ds026|U.S. Department of State Iraq - Baghdad|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Baku|  |AJ|40.387|49.843|4|No|AZT|AZT|ds069|U.S. Department of State Azerbaijan - Baku|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bamako|  |ML|12.6298|-8.0189|0|No|GMT|GMT|ds039|U.S. Department of State Mali - Bamako|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Banja Luka|  |BK|44.772|17.186|1|Yes|CET|CES|ds076|U.S. Department of State Bosnia Herzegovina - Banja Luka|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Beijing|  |CH|39.9534|116.4663|8|No|CST|CST|ds037|U.S. Department of State China - Beijing|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Belmopan|  |BH|17.2617|-88.771|-6|No|CST|CST|ds082|U.S. Department of State Belize - Belmopan|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bishkek|  |KG|42.8276|74.5838|6|No|KGT|KGT|ds030|U.S. Department of State Kyrgyzstan - Bishkek|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bogota|  |CO|4.6377|-74.0949|-5|No|COT|COT|ds007|U.S. Department of State Colombia - Bogota|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Buenos Aires|  |AR|-34.5773|-58.4176|-3|No|ART|ART|ds023|U.S. Department of State Argentina - Buenos Aires|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cairo|  |EG|30.041|31.233|2|No|EET|EET|ds068|U.S. Department of State Egypt - Cairo|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chengdu|  |CH|30.6247|104.0684|8|No|CST|CST|ds035|U.S. Department of State China - Chengdu|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chennai|  |IN|13.0878|80.2785|5|No|IST|IST|ds002|U.S. Department of State India - Chennai|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chisinau|  |MD|47.0218|28.8191|2|Yes|EET|EST|ds050|U.S. Department of State Moldova - Chisinau|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Colombo|  |CE|6.9094|79.8753|5|No|IST|IST|ds043|U.S. Department of State Sri Lanka - Colombo|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Conakry|  |GV|9.595|-13.6366|0|No|GMT|GMT|ds049|U.S. Department of State Guinea - Conakry|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Curacao|  |UC|12.1696|-68.99|-4|No|AST|AST|ds022|U.S. Department of State Curacao|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dakar|  |SG|14.745|-17.526|0|No|GMT|GMT|ds071|U.S. Department of State Senegal - Dakar|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dhahran|  |SA|26.28|50.15|3|No|AST|AST|ds058|U.S. Department of State Saudi Arabia - Dhahran|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dhaka|  |BG|23.7964|90.4246|6|No|BST|BST|ds014|U.S. Department of State Bangladesh - Dhaka|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Doha|  |QA|25.303|51.471|3|No|AST|AST|ds067|U.S. Department of State Qatar - Doha|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dubai|  |AE|25.2585|55.3092|4|No|GST|GST|ds028|U.S. Department of State UAE - Dubai|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Dushanbe|  |TI|38.56|68.78|5|No|TJT|TJT|ds059|U.S. Department of State Tajikistan - Dushanbe|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Embassy Kathmandu|  |NP|27.7387|85.3362|5|No|NPT|NPT|ds016|U.S. Department of State Nepal - Kathmandu|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Guangzhou|  |CH|23.1168|113.3181|8|No|CST|CST|ds034|U.S. Department of State China - Guangzhou|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Guatemala City|  |GT|14.6068|-90.5147|-6|No|CST|CST|ds045|U.S. Department of State Guatemala - Guatemala City|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hanoi|  |VM|21.0219|105.8188|7|No|ICT|ICT|ds019|U.S. Department of State Vietnam - Hanoi|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ho Chi Minh City|  |VM|10.7828|106.7|7|No|ICT|ICT|ds018|U.S. Department of State Vietnam - Ho Chi Minh|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hyderabad|  |IN|17.384|78.4564|5|No|IST|IST|ds005|U.S. Department of State India - Hyderabad|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Islamabad|  |PK|33.7235|73.1182|5|No|PKT|PKT|ds032|U.S. Department of State Pakistan - Islamabad|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jakarta Central|  |ID|-6.1825|106.8342|7|No|WIB|WIB|ds021|U.S. Department of State Indonesia - Jakarta|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jakarta South|  |ID|-6.2367|106.7932|7|No|WIB|WIB|ds020|U.S. Department of State Indonesia - Jakarta|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Jeddah|  |SA|21.5435|39.173|3|No|AST|AST|ds064|U.S. Department of State Saudi Arabia - Jeddah|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Juba|  |OD|4.8556|31.586|2|No|EAT|EAT|ds040|U.S. Department of State South Sudan - Juba|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kabul|  |AF|34.5544|69.2046|4|No|AFT|AFT|ds051|U.S. Department of State Afghanistan - Kabul|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kampala|  |UG|0.3002|32.5916|3|No|EAT|EAT|ds009|U.S. Department of State Uganda - Kampala|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Karachi|  |PK|24.8415|67.0091|5|No|PKT|PKT|ds042|U.S. Department of State Pakistan - Karachi|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Khartoum|  |SU|15.5262|32.6076|2|No|CAT|CAT|ds046|U.S. Department of State Sudan - Khartoum|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kigali|  |RW|-1.9355|30.0781|2|No|CAT|CAT|ds079|U.S. Department of State Rwanda - Kigali|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kinshasa|  |CF|-4.3|15.314|1|No|WAT|WAT|ds075|U.S. Department of State Congo- Kinshasa|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kolkata|  |IN|22.5626|88.363|5|No|IST|IST|ds003|U.S. Department of State India - Kolkata|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kuala Lumpur|  |MY|3.155|101.7226|8|No|MYT|MYT|ds061|U.S. Department of State Malaysia - Kuala Lumpur|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kuwait City|  |KU|29.2923|48.0477|3|No|EAT|EAT|ds012|U.S. Department of State Kuwait - Kuwait City|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Kyiv|  |UA|50.4651|30.4321|2|Yes|EET|EST|ds077|U.S. Department of State Ukraine - Kyiv|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lagos|  |NI|6.4408|3.4071|1|No|WAT|WAT|ds063|U.S. Department of State Nigeria - Lagos|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lahore|  |PK|31.5601|74.3359|5|No|PKT|PKT|ds033|U.S. Department of State Pakistan - Lahore|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Libreville|  |GB|0.3902|9.4443|1|No|WAT|WAT|ds047|U.S. Department of State Gabon - Libreville|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lima|  |PE|-12.0994|-76.9689|-5|No|PET|PET|ds006|U.S. Department of State Peru - Lima|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lome|  |TO|6.1855|1.2142|0|No|GMT|GMT|ds080|U.S. Department of State Togo - Lome|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Manama|  |BA|26.2047|50.5708|3|No|EAT|EAT|ds013|U.S. Department of State Bahrain - Manama|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Manila|  |RP|14.5769|120.9777|8|No|TST|TST|ds083|U.S. Department of State Philippines - Manila|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Maputo|  |MZ|-25.96|32.6|2|No|CAT|CAT|ds084|U.S. Department of State Mozambique - Maputo|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mumbai|  |IN|19.0728|72.8826|5|No|IST|IST|ds004|U.S. Department of State India - Mumbai|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Nairobi|  |KE|-1.234|36.81|3|No|EAT|EAT|ds066|U.S. Department of State Kenya - Nairobi|Closest Reading By Pollutant|All AirNow Monitors|50 miles
